y,x1,x2,x3
0.51917747840751,0.400232238462195,-2.09131030715071,-1.57585722986477
0.333616002888884,0.111574536276748,-0.813010956335347,-0.500439424273109
0.387570184455835,0.625888105787453,-0.323925632983446,-0.261853666035739
0.828121573602839,2.89059244096279,-0.200030854102806,0.50983773597539
0.920174147166545,2.56713974522427,-1.76746198121691,-1.71444116643401
0.132221134107094,-0.733571141608991,-0.489353624288924,-0.471123765355065
0.365234358822345,0.507543518324383,-0.337256551574683,0.643094624407996
0.056115981704788,-0.479460595670389,0.779918991611339,0.861390261338551
-0.062705408355687,-0.529771568835713,1.86751094588544,2.82871866472889
0.356991380966502,1.32661170937354,1.38330960908206,2.23195902837303
0.568487325279858,1.16242290459923,-1.06002744360012,-0.433424155165544
-2.62685363413978E-04,-1.58226157509489,-0.861896296555642,3
8.13672558113501E-03,0.288249566438026,2.7951318770647,3.3467579118422
-0.261130208502001,-2.21183654502966,0.487628994960687,0.66219125494732
0.141834606791672,-0.461429863207741,-4.12057943321997E-02,0.941292517689272
-0.02084432309086,-0.858794919622596,0.790853391663404,0.790853391663404
0.267341351344367,-0.245518094743602,-0.86444970293087,-0.86444970293087
0.604007868231274,1.84648797585396,-0.04710273060482,-0.04710273060482
0.096673078940949,-1.19819333121995,-1.06311745184939,-0.112044590941566
0.113562168179196,-0.264485606749076,0.635407104709884,1.09556538197328
