fnSigmoid(x1),fnSigmoid(x2),fnSigmoid(x3)
0.598743456619514,0.109944286689174,0.171382999723715
0.52786473301192,0.307249250556507,0.377437408021023
0.65155651900404,0.419719340062588,0.434908090746943
0.947379423554157,0.450158365797484,0.624768435222908
0.928716573081784,0.145858240372984,0.152588562971404
0.324411554704232,0.380045849073145,0.384350297931999
0.624230441506429,0.416476047028511,0.655452669270615
0.3823795057957,0.685662654513178,0.702951037919392
0.370570167550706,0.866170010380209,0.944208140853866
0.790279619471811,0.799522012026129,0.903082956714916
0.761772690436291,0.257304210224606,0.393308972046439
0.170475426264219,0.296943307276578,0.952574126822433
0.571567543910633,0.942412192309349,0.965998508924618
9.86925877160192E-02,0.619547725304159,0.65975245156255
0.386646675425733,0.489700008753647,0.71936066601523
0.297591182956552,0.688014540942722,0.688014540942722
0.438926954405255,0.296410514321978,0.296410514321978
0.863714223558007,0.488226494059291,0.488226494059291
0.231796768741937,0.256714156469161,0.472018119829237
0.434261368155895,0.653714493713706,0.74942826993499
