y,x1,x2
0.28917747840751,0.400232238462195,-2.09131030715071
0.103616002888884,0.111574536276748,-0.813010956335347
0.157570184455835,0.625888105787453,-0.323925632983446
0.598121573602839,2.89059244096279,-0.200030854102806
0.690174147166545,2.56713974522427,-1.76746198121691
-9.77788658929058E-02,-0.733571141608991,-0.489353624288924
0.135234358822345,0.507543518324383,-0.337256551574683
-0.173884018295212,-0.479460595670389,0.779918991611339
-0.292705408355687,-0.529771568835713,1.86751094588544
0.126991380966502,1.32661170937354,1.38330960908206
0.338487325279858,1.16242290459923,-1.06002744360012
-0.230262685363414,-1.58226157509489,-0.861896296555642
-0.221863274418865,0.288249566438026,2.7951318770647
-0.491130208502001,-2.21183654502966,0.487628994960687
-8.81653932083282E-02,-0.461429863207741,-4.12057943321997E-02
-0.25084432309086,-0.858794919622596,0.790853391663404
3.73413513443666E-02,-0.245518094743602,-0.86444970293087
0.374007868231274,1.84648797585396,-0.04710273060482
-0.133326921059051,-1.19819333121995,-1.06311745184939
-0.116437831820804,-0.264485606749076,0.635407104709884
